#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
1	1401	1410	-3.2
1	1411	1420	-3.73
1	1421	1430	-4.92
1	1431	1440	-1.03
1	1441	1450	-2.09
1	1451	1460	-1.9
1	1461	1470	-3.83
1	1471	1480	-3.24
1	1481	1490	-3.57
1	1491	1500	-2.49
1	1501	1510	-4.78
1	1511	1520	-2.88
1	1521	1530	-6.02
1	1531	1540	-2.58
1	1541	1550	-2.79
1	1551	1560	-1.2
1	1561	1570	-3.84
1	1571	1580	-7.63
1	1581	1590	-2.46
1	1591	1600	-2.1
1	1601	1610	-3.05
1	1611	1620	-3.79
1	1621	1630	-3.27
1	1631	1640	-2.29
1	1641	1650	-5.73
1	1651	1660	-2.7
1	1661	1670	-1.49
1	1671	1680	-1.09
1	1681	1690	-3.06
1	1691	1700	-1.52
1	1701	1710	-3.38
1	1711	1720	-4.29
1	1721	1730	-0.71
1	1731	1740	-3.2
1	1741	1750	-3.42
1	1751	1760	-2.34
1	1761	1770	-3.33
1	1771	1780	-1.69
1	1781	1790	-4.97
1	1791	1800	-2.59
1	1801	1810	-1.98
1	1811	1820	-1.89
1	1821	1830	-1.96
1	1831	1840	-2.17
1	1841	1850	-4.28
1	1851	1860	-2.53
1	1861	1870	-3.72
1	1871	1880	-4.41
1	1881	1890	-2.89
1	1891	1900	-4.36
1	1901	1910	-3.39
1	1911	1920	-2.12
1	1921	1930	-8.34
1	1931	1940	-3.46
1	1941	1950	-1.07
1	1951	1960	-2.18
1	1961	1970	-2.51
1	1971	1980	-2.6
1	1981	1990	-2.48
1	1991	2000	-3.98
1	2001	2010	-1.64
1	2011	2020	-6.2
1	2021	2030	-2.68
1	2031	2040	-1.73
1	2041	2050	-3.31
1	2051	2060	-2.33
1	2061	2070	-1.1
1	2071	2080	-3.03
1	2081	2090	-3.99
1	2091	2100	-3.12
1	2101	2110	-1.61
1	2111	2120	-1.91
1	2121	2130	-1.33
1	2131	2140	-1.42
1	2141	2150	-1.53
1	2151	2160	-2.41
1	2161	2170	-1.78
1	2171	2180	-2.87
1	2181	2190	-2.22
1	2191	2200	-1.85
1	2201	2210	-1.66
1	2211	2220	-2.46
1	2221	2230	0.06
1	2231	2240	-2.39
1	2241	2250	-3.46
1	2251	2260	-2.16
1	2261	2270	-1.1
1	2271	2280	-2.14
1	2281	2290	-2.89
1	2291	2300	0.11
1	2301	2310	-1.95
1	2311	2320	-2.83
1	2321	2330	-3.17
1	2331	2340	-1.12
1	2341	2350	-1.67
1	2351	2360	-2.5
1	2361	2370	-1.21
1	2371	2380	-1.26
1	2381	2390	-2.32
1	2391	2400	-2.15
1	2401	2410	-1.06
1	2411	2420	-2.64
1	2421	2430	-0.87
1	2431	2440	-6.34
1	2441	2450	-3.56
1	2451	2460	-1.78
1	2461	2470	-2.2
1	2471	2480	-2
1	2481	2490	-1.51
1	2491	2500	-2.49
1	2501	2510	-2.43
1	2511	2520	-1.88
1	2521	2530	-3.37
1	2531	2540	-4.05
1	2541	2550	-3.31
1	2551	2560	0.27
1	2561	2570	-2.13
1	2571	2580	-3.04
1	2581	2590	-0.8
1	2591	2600	-2.08
1	2601	2610	-0.82
1	2611	2620	-2.41
1	2621	2630	-2.75
1	2631	2640	-2.89
1	2641	2650	-3.41
1	2651	2660	-1.7
1	2661	2670	-2.86
1	2671	2680	-2.56
1	2681	2690	-1.18
1	2691	2700	-1.41
1	2701	2710	-1.78
1	2711	2720	-0.07
1	2721	2730	-0.49
1	2731	2740	-0.88
1	2741	2750	1.36
1	2751	2760	-1.55
1	2761	2770	-4.4
1	2771	2780	-2.67
1	2781	2790	-2.32
1	2791	2800	-2.5
1	2801	2810	-3.75
1	2811	2820	-2.23
1	2821	2830	0.21
1	2831	2840	-3.04
1	2841	2850	-0.61
1	2851	2860	-2.61
1	2861	2870	0.03
1	2871	2880	-2.19
1	2881	2890	-3.13
1	2891	2900	-0.81
1	2901	2910	-1.04
1	2911	2920	-1.93
1	2921	2930	-3.11
1	2931	2940	-2.14
1	2941	2950	-0.3
1	2951	2960	-1.65
1	2961	2970	-1.79
1	2971	2980	-1.84
1	2981	2990	-1.79
1	2991	3000	-1.27
1	3001	3010	-2.42
1	3011	3020	-0.84
1	3021	3030	-1.26
1	3031	3040	-2.21
1	3041	3050	-2.74
1	3051	3060	0.03
1	3061	3070	-0.94
1	3071	3080	0.37
1	3081	3090	-1.53
1	3091	3100	-0.57
1	3101	3110	0.1
1	3111	3120	-1.75
1	3121	3130	0.59
1	3131	3140	-1.87
1	3141	3150	-0.92
1	3151	3160	-0.25
1	3161	3170	-1.51
1	3171	3180	-1.35
1	3181	3190	-2.14
1	3191	3200	0.04
1	3201	3210	-0.7
1	3211	3220	-2.21
1	3221	3230	0.25
1	3231	3240	-0.92
1	3241	3250	-1.55
1	3251	3260	0.21
1	3261	3270	-0.32
1	3271	3280	-0.4
1	3281	3290	-0.55
1	3291	3300	-0.25
1	3301	3310	0.75
1	3311	3320	-0.41
1	3321	3330	-1.73
1	3331	3340	-2.34
1	3341	3350	-0.84
1	3351	3360	-2.68
1	3361	3370	-2.42
1	3371	3380	-1.3
1	3381	3390	-1.25
1	3391	3400	-2.36
1	3401	3410	-2.16
1	3411	3420	-0.7
1	3421	3430	-0.91
1	3431	3440	-0.41
1	3441	3450	-0.99
1	3451	3460	-0.93
1	3461	3470	-0.93
1	3471	3480	0.02
1	3481	3490	-0.72
1	3491	3500	-0.9
1	3501	3510	-0.39
1	3511	3520	1.42
1	3521	3530	-1.16
1	3531	3540	-1.6
1	3541	3550	-1.63
1	3551	3560	-1.4
1	3561	3570	-2.3
1	3571	3580	-0.97
1	3581	3590	0.33
1	3591	3600	0.17
1	3601	3610	-1.24
1	3611	3620	0.63
1	3621	3630	0.85
1	3631	3640	-3.34
1	3641	3650	-0.29
1	3651	3660	5.95
1	3661	3670	0.7
1	3671	3680	-2.43
1	3681	3690	-0.13
1	3691	3700	0.03
1	3701	3710	-0.42
1	3711	3720	-0.25
1	3721	3730	-2.6
1	3731	3740	-3.2
1	3741	3750	-0.56
1	3751	3760	-0.93
1	3761	3770	0.07
1	3771	3780	-0.96
1	3781	3790	-0.54
1	3791	3800	-0.45
1	3801	3810	-1.07
1	3811	3820	-0.09
1	3821	3830	-0.87
1	3831	3840	-0.52
1	3841	3850	-0.39
1	3851	3860	0.5
1	3861	3870	-0.62
1	3871	3880	0.8
1	3881	3890	-2.04
1	3891	3900	1.62
1	3901	3910	0.02
1	3911	3920	-2.26
1	3921	3930	-2.03
1	3931	3940	-0.24
1	3941	3950	-1.25
1	3951	3960	-0.07
1	3961	3970	0.47
1	3971	3980	-3
1	3981	3990	-0.46
1	3991	4000	0.22
1	4001	4010	-4.2
1	4011	4020	-3.72
1	4021	4030	0.1
1	4031	4040	-2.93
1	4041	4050	-2.76
1	4051	4060	-3.23
1	4061	4070	-3.09
1	4071	4080	-6.05
1	4081	4090	-5.12
1	4091	4100	-3.23
1	4101	4110	-3.98
1	4111	4120	-1.93
1	4121	4130	-3.46
1	4131	4140	-2.62
1	4141	4150	-2.88
1	4151	4160	-3.24
1	4161	4170	-5.02
1	4171	4180	-3.07
1	4181	4190	-2.07
1	4191	4200	-3.43
1	4201	4210	-5.26
1	4211	4220	-2.07
1	4221	4230	-3.97
1	4231	4240	-3.49
1	4241	4250	-2.67
1	4251	4260	-3.92
1	4261	4270	-4.07
1	4271	4280	-4.82
1	4281	4290	-2.91
1	4291	4300	-4.76
1	4301	4310	-4.25
1	4311	4320	-1.42
1	4321	4330	-3.44
1	4331	4340	-1.82
1	4341	4350	-2.57
1	4351	4360	-3.05
1	4361	4370	-2.87
1	4371	4380	-3.5
1	4381	4390	-3.44
1	4391	4400	-4.13
1	4401	4410	-4.09
1	4411	4420	-4.01
1	4421	4430	-4.24
1	4431	4440	-4.47
1	4441	4450	-2.43
1	4451	4460	-3.69
1	4461	4470	5
1	4471	4480	-2.87
1	4481	4490	-5.09
1	4491	4500	-3.41
1	4501	4510	-3.05
1	4511	4520	-2.55
1	4521	4530	-5.31
1	4531	4540	-2.78
1	4541	4550	-3.76
1	4551	4560	-3.74
1	4561	4570	-4.25
1	4571	4580	-2.13
1	4581	4590	-4.46
1	4591	4600	-5.16
1	4601	4610	-3.5
1	4611	4620	-2.19
1	4621	4630	-4
1	4631	4640	-2.66
1	4641	4650	-4.5
1	4651	4660	-5.06
1	4661	4670	-2.77
1	4671	4680	-2.33
1	4681	4690	-5.85
1	4691	4700	-3.04
1	4701	4710	-4.57
1	4711	4720	-3.02
1	4721	4730	-3.6
1	4731	4740	-2.29
1	4741	4750	-3.65
1	4751	4760	-3.27
1	4761	4770	-2.31
1	4771	4780	-1.93
1	4781	4790	-2.01
1	4791	4800	-3.01
1	4801	4810	-3.63
1	4811	4820	-3.58
1	4821	4830	-1.08
1	4831	4840	-3.49
1	4841	4850	-3.48
1	4851	4860	-2.03
1	4861	4870	-4.07
1	4871	4880	-4.7
1	4881	4890	-3.41
1	4891	4900	-5.08
1	4901	4910	-3.65
1	4911	4920	-3.59
1	4921	4930	-4.94
1	4931	4940	-5.32
1	4941	4950	-3.96
1	4951	4960	-4.81
1	4961	4970	-3.6
1	4971	4980	-4.89
1	4981	4990	-5.7
1	4991	5000	-4.43
1	5001	5010	0.49
1	5011	5020	-1.05
1	5021	5030	9.83
1	5031	5040	-1.44
1	5041	5050	0.25
1	5051	5060	-1.46
1	5061	5070	-0.97
1	5071	5080	-0.36
1	5081	5090	-1.23
1	5091	5100	-0.83
1	5101	5110	-1.15
1	5111	5120	-1.76
1	5121	5130	1.9
1	5131	5140	-0.36
1	5141	5150	-2.16
1	5151	5160	-1.68
1	5161	5170	-1.18
1	5171	5180	0.58
1	5181	5190	0.13
1	5191	5200	-2.25
1	5201	5210	-2.6
1	5211	5220	-0.67
1	5221	5230	-2.68
1	5231	5240	0.12
1	5241	5250	-0.88
1	5251	5260	0.22
1	5261	5270	-1.24
1	5271	5280	-1.32
1	5281	5290	-0.91
1	5291	5300	-1.05
1	5301	5310	-1.04
1	5311	5320	-0.73
1	5321	5330	-1.82
1	5331	5340	-1.05
1	5341	5350	-0.47
1	5351	5360	-1.71
1	5361	5370	0.1
1	5371	5380	-4.53
1	5381	5390	-1.07
1	5391	5400	-0.93
1	5401	5410	-2.2
1	5411	5420	-1.89
1	5421	5430	-2.07
1	5431	5440	-1.77
1	5441	5450	-2.74
1	5451	5460	-0.61
1	5461	5470	-2.07
1	5471	5480	-0.35
1	5481	5490	3.09
1	5491	5500	-0.09
1	5501	5510	-1.47
1	5511	5520	-2.19
1	5521	5530	-1.53
1	5531	5540	-1.98
1	5541	5550	-1.92
1	5551	5560	0.28
1	5561	5570	-2
1	5571	5580	-1.41
1	5581	5590	-0.96
1	5591	5600	0.11
1	5601	5610	-1.91
1	5611	5620	-0.3
1	5621	5630	-0.12
1	5631	5640	-0.65
1	5641	5650	-2.02
1	5651	5660	-0.4
1	5661	5670	-1.41
1	5671	5680	-0.47
1	5681	5690	-2.73
1	5691	5700	-1.51
1	5701	5710	-1.43
1	5711	5720	-0.62
1	5721	5730	-0.46
1	5731	5740	-1.54
1	5741	5750	-1.09
1	5751	5760	0.54
1	5761	5770	-1.6
1	5771	5780	-1.78
1	5781	5790	-1.79
1	5791	5800	1.67
1	5801	5810	-2.54
1	5811	5820	-2.85
1	5821	5830	-1.67
1	5831	5840	-4.48
1	5841	5850	-1.7
1	5851	5860	-0.37
1	5861	5870	-2.53
1	5871	5880	-1.65
1	5881	5890	-1.31
1	5891	5900	-1.38
1	5901	5910	-0.49
1	5911	5920	-1.91
1	5921	5930	-2.16
1	5931	5940	-1.35
1	5941	5950	-0.42
1	5951	5960	-1.33
1	5961	5970	-2.34
1	5971	5980	-2.6
1	5981	5990	-0.99
1	5991	6000	-2.24
1	6001	6010	2.24
1	6011	6020	3.9
1	6021	6030	1.81
1	6031	6040	3.72
1	6041	6050	2.35
1	6051	6060	1.39
1	6061	6070	3.22
1	6071	6080	3.67
1	6081	6090	2.28
1	6091	6100	4.45
1	6101	6110	1.61
1	6111	6120	4.05
1	6121	6130	2.54
1	6131	6140	2.49
1	6141	6150	2.91
1	6151	6160	1.82
1	6161	6170	0.88
1	6171	6180	3.3
1	6181	6190	0.61
1	6191	6200	2.85
1	6201	6210	3.19
1	6211	6220	2.31
1	6221	6230	2.02
1	6231	6240	0.22
1	6241	6250	2.03
1	6251	6260	6.22
1	6261	6270	3.45
1	6271	6280	1.34
1	6281	6290	4.66
1	6291	6300	2.18
1	6301	6310	1.69
1	6311	6320	1.98
1	6321	6330	-0.07
1	6331	6340	4.12
1	6341	6350	1.99
1	6351	6360	1.62
1	6361	6370	2.6
1	6371	6380	3.13
1	6381	6390	1.67
1	6391	6400	2.75
1	6401	6410	3.02
1	6411	6420	1.77
1	6421	6430	0.82
1	6431	6440	2.82
1	6441	6450	3.33
1	6451	6460	1.02
1	6461	6470	3.68
1	6471	6480	1.69
1	6481	6490	1.32
1	6491	6500	2.32
1	6501	6510	1.67
1	6511	6520	3.45
1	6521	6530	2.31
1	6531	6540	2.19
1	6541	6550	1.32
1	6551	6560	2.72
1	6561	6570	1.8
1	6571	6580	2.11
1	6581	6590	2.2
1	6591	6600	3.21
1	6601	6610	1.89
1	6611	6620	2.66
1	6621	6630	2.81
1	6631	6640	1.69
1	6641	6650	2.83
1	6651	6660	1.42
1	6661	6670	2.02
1	6671	6680	3.31
1	6681	6690	2.3
1	6691	6700	2.08
1	6701	6710	2.24
1	6711	6720	2.77
1	6721	6730	1.55
1	6731	6740	1.74
1	6741	6750	1.39
1	6751	6760	3.29
1	6761	6770	2.53
1	6771	6780	2.67
1	6781	6790	2.68
1	6791	6800	0.47
1	6801	6810	3.17
1	6811	6820	1.69
1	6821	6830	2.26
1	6831	6840	3.11
1	6841	6850	2.28
1	6851	6860	2.6
1	6861	6870	2.86
1	6871	6880	1.07
1	6881	6890	1.09
1	6891	6900	2.9
1	6901	6910	2.54
1	6911	6920	2.59
1	6921	6930	4.55
1	6931	6940	2.52
1	6941	6950	1.32
1	6951	6960	3.42
1	6961	6970	2.82
1	6971	6980	3.64
1	6981	6990	0.53
1	6991	7000	1.89
1	7001	7010	-0.09
1	7011	7020	0.96
1	7021	7030	-9.48
1	7031	7040	1.08
1	7041	7050	-1.72
1	7051	7060	0.28
1	7061	7070	1.09
1	7071	7080	0.67
1	7081	7090	-0.47
1	7091	7100	-1.63
1	7101	7110	0.73
1	7111	7120	1.9
1	7121	7130	0.3
1	7131	7140	0.47
1	7141	7150	-0.72
1	7151	7160	-0.43
1	7161	7170	1.06
1	7171	7180	1.43
1	7181	7190	0.17
1	7191	7200	-0.01
1	7201	7210	1.09
1	7211	7220	-0.24
1	7221	7230	0.99
1	7231	7240	1.9
1	7241	7250	1.43
1	7251	7260	0.36
1	7261	7270	1.67
1	7271	7280	-0.07
1	7281	7290	5.05
1	7291	7300	-0.37
1	7301	7310	-1.14
1	7311	7320	1.86
1	7321	7330	0.05
1	7331	7340	1.17
1	7341	7350	-0.17
1	7351	7360	0.53
1	7361	7370	-0.04
1	7371	7380	1.16
1	7381	7390	0.06
1	7391	7400	1.43
1	7401	7410	-0.08
1	7411	7420	-0.22
1	7421	7430	-0.02
1	7431	7440	-0.87
1	7441	7450	0.17
1	7451	7460	0.25
1	7461	7470	0.52
1	7471	7480	-2.29
1	7481	7490	1.19
1	7491	7500	-1.05
1	7501	7510	-0.27
1	7511	7520	0.65
1	7521	7530	1.05
1	7531	7540	1.35
1	7541	7550	0.96
1	7551	7560	0.61
1	7561	7570	0.48
1	7571	7580	-0.83
1	7581	7590	-0.78
1	7591	7600	1.61
1	7601	7610	1.61
1	7611	7620	0.25
1	7621	7630	0.02
1	7631	7640	-0.58
1	7641	7650	-0.29
1	7651	7660	-1.44
1	7661	7670	0.62
1	7671	7680	-0.36
1	7681	7690	1.52
1	7691	7700	0.58
1	7701	7710	-7.59
1	7711	7720	1.75
1	7721	7730	-6.94
1	7731	7740	0.57
1	7741	7750	0.7
1	7751	7760	6.55
1	7761	7770	3.25
1	7771	7780	-0.98
1	7781	7790	-0.27
1	7791	7800	-0.35
1	7801	7810	-0.51
1	7811	7820	0
1	7821	7830	0.62
1	7831	7840	-0.24
1	7841	7850	0.69
1	7851	7860	1.3
1	7861	7870	1.91
1	7871	7880	-0.15
1	7881	7890	-0.46
1	7891	7900	0.5
1	7901	7910	-0.01
1	7911	7920	-0.12
1	7921	7930	-1.07
1	7931	7940	1.15
1	7941	7950	-9.75
1	7951	7960	-1.63
1	7961	7970	0.2
1	7971	7980	1.34
1	7981	7990	1.06
1	7991	8000	0.89
1	8001	8010	2.95
1	8011	8020	1.93
1	8021	8030	-9.73
1	8031	8040	1.52
1	8041	8050	2.37
1	8051	8060	1.27
1	8061	8070	-5.59
1	8071	8080	1.72
1	8081	8090	1.3
1	8091	8100	2.56
1	8101	8110	2.16
1	8111	8120	1.46
1	8121	8130	1.98
1	8131	8140	1.7
1	8141	8150	2.95
1	8151	8160	4.64
1	8161	8170	0.8
1	8171	8180	2.2
1	8181	8190	1
1	8191	8200	4.2
1	8201	8210	-0.55
1	8211	8220	2.89
1	8221	8230	3.55
1	8231	8240	3
1	8241	8250	1.81
1	8251	8260	2.52
1	8261	8270	0.28
1	8271	8280	2.8
1	8281	8290	3.4
1	8291	8300	1.88
1	8301	8310	1.93
1	8311	8320	2.67
1	8321	8330	1.95
1	8331	8340	2.29
1	8341	8350	4.22
1	8351	8360	0.55
1	8361	8370	3.43
1	8371	8380	2.86
1	8381	8390	0.91
1	8391	8400	1.03
1	8401	8410	4.6
1	8411	8420	0.68
1	8421	8430	0.98
1	8431	8440	2.35
1	8441	8450	3.18
1	8451	8460	1.74
1	8461	8470	2.8
1	8471	8480	2.22
1	8481	8490	2.37
1	8491	8500	1.63
1	8501	8510	3
1	8511	8520	2.43
1	8521	8530	1.12
1	8531	8540	0.81
1	8541	8550	1.49
1	8551	8560	2.57
1	8561	8570	4.51
1	8571	8580	1.17
1	8581	8590	3.57
1	8591	8600	2.71
1	8601	8610	2.84
1	8611	8620	3.53
1	8621	8630	2.41
1	8631	8640	3.33
1	8641	8650	3.77
1	8651	8660	0.68
1	8661	8670	2.73
1	8671	8680	2.36
1	8681	8690	2.64
1	8691	8700	1.62
1	8701	8710	2.17
1	8711	8720	1.98
1	8721	8730	3.51
1	8731	8740	2.37
1	8741	8750	2.5
1	8751	8760	1.95
1	8761	8770	2.71
1	8771	8780	-5.69
1	8781	8790	1.93
1	8791	8800	-8.92
1	8801	8810	1.92
1	8811	8820	3.41
1	8821	8830	4.04
1	8831	8840	4.31
1	8841	8850	2.09
1	8851	8860	3.91
1	8861	8870	2.46
1	8871	8880	1.94
1	8881	8890	2.33
1	8891	8900	2.47
1	8901	8910	1.2
1	8911	8920	2.68
1	8921	8930	2.67
1	8931	8940	2.8
1	8941	8950	1.96
1	8951	8960	2.49
1	8961	8970	2.81
1	8971	8980	3.45
1	8981	8990	5.78
1	8991	9000	1.56
1	9001	9010	0.22
1	9011	9020	-0.07
1	9021	9030	2.09
1	9031	9040	-0.04
1	9041	9050	-0.58
1	9051	9060	-2.45
1	9061	9070	2.04
1	9071	9080	-0.34
1	9081	9090	-0.95
1	9091	9100	0.46
1	9101	9110	0.65
1	9111	9120	-0.17
1	9121	9130	0.55
1	9131	9140	0.45
1	9141	9150	0.09
1	9151	9160	-0.03
1	9161	9170	-0.71
1	9171	9180	-0.11
1	9181	9190	-0.09
1	9191	9200	-4.26
1	9201	9210	0.26
1	9211	9220	-1.06
1	9221	9230	-2.64
1	9231	9240	-1.83
1	9241	9250	0.3
1	9251	9260	0.48
1	9261	9270	-0.94
1	9271	9280	1.26
1	9281	9290	-1.34
1	9291	9300	-1.35
1	9301	9310	2.22
1	9311	9320	0.89
1	9321	9330	-1.25
1	9331	9340	-0.36
1	9341	9350	-0.73
1	9351	9360	0.05
1	9361	9370	-1.4
1	9371	9380	-0.01
1	9381	9390	-1.05
1	9391	9400	0.27
1	9401	9410	0.03
1	9411	9420	-0.07
1	9421	9430	-0.42
1	9431	9440	-9.79
1	9441	9450	-0.88
1	9451	9460	0.2
1	9461	9470	1.68
1	9471	9480	0.65
1	9481	9490	1.46
1	9491	9500	-0.25
1	9501	9510	0.07
1	9511	9520	-0.53
1	9521	9530	-0.11
1	9531	9540	-0.69
1	9541	9550	0.37
1	9551	9560	0.13
1	9561	9570	1.56
1	9571	9580	-0.36
1	9581	9590	1.12
1	9591	9600	1.23
1	9601	9610	0.76
1	9611	9620	-0.94
1	9621	9630	0.5
1	9631	9640	0.3
1	9641	9650	7.82
1	9651	9660	-1.02
1	9661	9670	3.24
1	9671	9680	-0.65
1	9681	9690	-1.75
1	9691	9700	1.17
1	9701	9710	-0.43
1	9711	9720	0.81
1	9721	9730	0.07
1	9731	9740	0.14
1	9741	9750	0.01
1	9751	9760	-0.37
1	9761	9770	1.43
1	9771	9780	-1
1	9781	9790	1.11
1	9791	9800	-1.26
1	9801	9810	-0.13
1	9811	9820	-0.99
1	9821	9830	1.17
1	9831	9840	0.31
1	9841	9850	-1.21
1	9851	9860	-1.26
1	9861	9870	-0.74
1	9871	9880	0.08
1	9881	9890	-0.83
1	9891	9900	-1.2
1	9901	9910	0.37
1	9911	9920	0.23
1	9921	9930	0.22
1	9931	9940	0.32
1	9941	9950	-0.32
1	9951	9960	-8.79
1	9961	9970	0.54
1	9971	9980	0.1
1	9981	9990	1.41
1	9991	10000	-0.4
10	1	10	-0.88
10	11	20	-0.08
10	21	30	0.7
10	31	40	0.07
10	41	50	-0.84
10	51	60	-0.56
10	61	70	0.15
10	71	80	-0.49
10	81	90	-2.04
10	91	100	-0.63
10	101	110	-0.74
10	111	120	0.55
10	121	130	-0.43
10	131	140	-0.33
10	141	150	1.3
10	151	160	2.3
10	161	170	0.53
10	171	180	-0.33
10	181	190	-0.98
10	191	200	-1.78
10	201	210	0.01
10	211	220	-0.07
10	221	230	-0.71
10	231	240	9.28
10	241	250	0.1
10	251	260	0.99
10	261	270	1.28
10	271	280	0.39
10	281	290	0.59
10	291	300	1.6
10	301	310	1.15
10	311	320	-1.16
10	321	330	-0.63
10	331	340	-0.92
10	341	350	0.57
10	351	360	-0.44
10	361	370	0.35
10	371	380	-1.67
10	381	390	-0.97
10	391	400	-0.4
10	401	410	-1.12
10	411	420	-1.32
10	421	430	-3.25
10	431	440	-2.08
10	441	450	1.33
10	451	460	-1.19
10	461	470	-1.07
10	471	480	-0.52
10	481	490	0
10	491	500	-0.01
10	501	510	-0.87
10	511	520	0.18
10	521	530	0.86
10	531	540	0.13
10	541	550	0.16
10	551	560	-8.85
10	561	570	0.19
10	571	580	0.71
10	581	590	-0.55
10	591	600	-0.9
10	601	610	-0.5
10	611	620	1.51
10	621	630	-2.6
10	631	640	-0.56
10	641	650	1.7
10	651	660	-0.37
10	661	670	-0.03
10	671	680	-1.57
10	681	690	-2.14
10	691	700	1.11
10	701	710	0.16
10	711	720	-0.29
10	721	730	1.92
10	731	740	0.27
10	741	750	0.53
10	751	760	1.12
10	761	770	1.03
10	771	780	2.57
10	781	790	-0.07
10	791	800	-0.04
10	801	810	1.07
10	811	820	0.48
10	821	830	-0.92
10	831	840	0.6
10	841	850	-0.47
10	851	860	0.97
10	861	870	-1.43
10	871	880	0.63
10	881	890	-1.93
10	891	900	-0.46
10	901	910	0
10	911	920	-0.3
10	921	930	0.83
10	931	940	-2.22
10	941	950	-1.67
10	951	960	0.11
10	961	970	0.99
10	971	980	0.56
10	981	990	0.09
10	991	1000	-2.01
10	1001	1010	2.73
10	1011	1020	2.41
10	1021	1030	2.55
10	1031	1040	2.07
10	1041	1050	1.88
10	1051	1060	2.72
10	1061	1070	2.5
10	1071	1080	2.43
10	1081	1090	3.15
10	1091	1100	2.45
10	1101	1110	2.96
10	1111	1120	2.6
10	1121	1130	2.77
10	1131	1140	0.82
10	1141	1150	2.25
10	1151	1160	3.04
10	1161	1170	4.7
10	1171	1180	0.77
10	1181	1190	3.06
10	1191	1200	1.02
10	1201	1210	1.82
10	1211	1220	6.09
10	1221	1230	3.44
10	1231	1240	3.4
10	1241	1250	1.41
10	1251	1260	2.41
10	1261	1270	3.47
10	1271	1280	1.02
10	1281	1290	1.38
10	1291	1300	1.35
10	1301	1310	1.25
10	1311	1320	3.11
10	1321	1330	3.71
10	1331	1340	2.43
10	1341	1350	1.4
10	1351	1360	1.32
10	1361	1370	3.14
10	1371	1380	1.61
10	1381	1390	3.3
10	1391	1400	6.46
10	1401	1410	-0.25
10	1411	1420	1.11
10	1421	1430	2.74
10	1431	1440	5.19
